Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-11-20 16:00:00,5.6,60.0,6.0,16.1,101.78,7.199999999999999,4.225352112676057,-0.3000000000000007,-0.04999999999999716,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,5.9,5.8,5.5,5.766666666666673,0.15275252316541438,5.066666666666669,59.0,59.0,63.0,59.333333333333336,0.5773502691894771,62.166666666666664,16.1,12.9,11.3,15.033333333333353,1.8475208614000895,13.166666666666666,101.77,101.77,101.83,101.77333333333333,0.005773502736403417,101.83166666666666
2012-11-20 17:00:00,4.2,72.0,7.0,16.1,101.79,4.6000000000000005,5.7142857142857135,-1.3999999999999995,0.020000000000010232,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,5.6,5.9,5.8,5.2333333333333405,0.907377172587847,5.266666666666669,60.0,59.0,59.0,63.666666666666664,7.234178138070225,62.666666666666664,16.1,16.1,12.9,16.1,0.0,13.966666666666669,101.78,101.77,101.77,101.78000000000002,0.010000000025446796,101.80333333333334
2012-11-20 18:00:00,2.4,79.0,6.0,19.3,101.82,3.3,7.6699029126213585,-1.8000000000000003,0.04999999999999716,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,4.2,5.6,5.9,4.0666666666666735,1.6041612554022637,4.900000000000002,72.0,60.0,59.0,70.33333333333333,9.609023536933044,65.33333333333333,16.1,16.1,16.1,17.166666666666686,1.8475208614001568,15.299999999999999,101.79,101.78,101.77,101.79666666666667,0.020816660006567792,101.79333333333334
2012-11-20 19:00:00,1.9,80.0,7.0,16.1,101.85,3.0,7.2727272727272725,-0.5,0.06999999999999318,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,2.4,4.2,5.6,2.8333333333333406,1.2096831541085595,4.300000000000002,79.0,72.0,60.0,77.0,4.358898943540665,68.16666666666667,19.3,16.1,16.1,17.166666666666686,1.8475208614001568,16.1,101.82,101.79,101.78,101.82,0.030000000007965565,101.79666666666667
2012-11-20 20:00:00,3.4,68.0,9.0,19.3,101.86,5.4,4.415584415584416,1.5,0.06999999999999318,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.9,2.4,4.2,2.5666666666666735,0.7637626158264686,3.9000000000000026,80.0,79.0,72.0,75.66666666666667,6.658328118479389,69.66666666666667,16.1,19.3,16.1,18.233333333333352,1.8475208614001906,17.166666666666668,101.85,101.82,101.79,101.84333333333332,0.020816660005723273,101.81166666666667
2012-11-20 21:00:00,1.9,73.0,9.0,25.0,101.84,4.4,5.069444444444445,-1.5,0.020000000000010232,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3.4,1.9,2.4,2.4000000000000066,0.8660254037848962,3.2333333333333356,68.0,80.0,79.0,73.66666666666667,6.027713773341706,72.0,19.3,16.1,19.3,20.133333333333354,4.508140784548451,18.650000000000002,101.86,101.85,101.82,101.84999999999998,0.010000000022760941,101.82333333333334
2012-11-20 22:00:00,1.9,74.0,7.0,25.0,101.81,4.199999999999999,6.065573770491803,0.0,-0.03999999999999204,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,1.9,3.4,1.9,2.400000000000007,0.8660254037848962,2.6166666666666694,73.0,68.0,80.0,71.66666666666667,3.2145502536643153,74.33333333333333,25.0,19.3,16.1,23.10000000000002,3.290896534377242,20.133333333333336,101.84,101.86,101.85,101.83666666666666,0.025166114793486714,101.82833333333333
2012-11-20 23:00:00,2.0,73.0,9.0,25.0,101.83,4.3,5.104895104895105,0.10000000000000009,-0.030000000000001137,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,1.9,1.9,3.4,1.93333333333334,0.05773502692669791,2.250000000000002,74.0,73.0,68.0,73.33333333333333,0.5773502691895971,74.5,25.0,25.0,19.3,25.0,0.0,21.616666666666664,101.81,101.84,101.86,101.82666666666667,0.015275252332016383,101.835
2012-11-21 00:00:00,3.1,69.0,6.0,25.0,101.8,5.2,5.6557377049180335,1.1,-0.04000000000000625,0.0,1.0,-0.5000000000000004,0.8660254037844384,2.0,1.9,1.9,2.33333333333334,0.6658328118485451,2.366666666666669,73.0,74.0,73.0,72.0,2.6457513110645845,72.83333333333333,25.0,25.0,25.0,25.0,0.0,22.566666666666666,101.83,101.81,101.84,101.81333333333333,0.015275252332354399,101.83166666666666
2012-11-21 01:00:00,0.6,81.0,6.0,25.0,101.82,2.9,8.181818181818182,-2.5,0.009999999999990905,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,3.1,2.0,1.9,1.9000000000000068,1.252996408614526,2.1500000000000026,69.0,73.0,74.0,74.33333333333333,6.110100926607786,73.0,25.0,25.0,25.0,25.0,0.0,24.05,101.8,101.83,101.81,101.81666666666666,0.015275252332270669,101.82666666666667
2012-11-21 02:00:00,0.4,81.0,7.0,25.0,101.82,2.9,7.431192660550458,-0.19999999999999996,-0.010000000000005116,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.6,3.1,2.0,1.3666666666666736,1.5044378795199054,1.6500000000000028,81.0,69.0,73.0,77.0,6.928203230275509,75.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.82,101.8,101.83,101.81333333333333,0.011547005404738808,101.82
2012-11-21 03:00:00,-0.7,83.0,9.0,25.0,101.83,2.5999999999999996,6.587301587301588,-1.1,0.030000000000001137,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.4,0.6,3.1,0.10000000000000682,0.7000000000009217,1.2166666666666692,81.0,81.0,69.0,81.66666666666667,1.1547005383792495,76.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.82,101.82,101.8,101.82333333333332,0.005773502733154375,101.81833333333333
2012-11-21 04:00:00,-1.9,87.0,9.0,25.0,101.85,1.8000000000000003,7.372881355932203,-1.2,0.030000000000001137,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7,0.4,0.6,-0.7333333333333264,1.1503622617831324,0.5833333333333358,83.0,81.0,81.0,83.66666666666667,3.0550504633038904,79.0,25.0,25.0,25.0,25.0,0.0,25.0,101.83,101.82,101.82,101.83333333333333,0.015275252331864043,101.82499999999999
2012-11-21 05:00:00,-1.4,86.0,11.0,25.0,101.86,2.0,6.142857142857143,0.5,0.04000000000000625,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-1.9,-0.7,0.4,-1.3333333333333264,0.6027713773354989,0.016666666666669234,87.0,83.0,81.0,85.33333333333333,2.0816659994661264,81.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.85,101.83,101.82,101.84666666666665,0.015275252331532228,101.83
2012-11-21 06:00:00,-1.6,86.0,4.0,12.9,101.92,2.0,12.285714285714286,-0.20000000000000018,0.09000000000000341,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-1.4,-1.9,-0.7,-1.6333333333333264,0.25166114784566895,-0.7666666666666643,86.0,87.0,83.0,86.33333333333333,0.5773502691896093,84.0,25.0,25.0,25.0,20.966666666666686,6.985938257192747,22.983333333333334,101.86,101.85,101.83,101.87666666666667,0.037859388977755294,101.85000000000001
2012-11-21 08:00:00,0.4,83.0,7.0,12.9,102.01,2.6,7.830188679245284,2.0,0.1600000000000108,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-1.6,-1.4,-1.9,-0.8666666666666599,1.1015141094579013,-0.7999999999999975,86.0,86.0,87.0,85.0,1.7320508075688712,84.33333333333333,12.9,25.0,25.0,16.93333333333335,6.985938257192715,20.966666666666665,101.92,101.86,101.85,101.92999999999999,0.075498344355321,101.88166666666666
2012-11-21 09:00:00,2.9,72.0,7.0,16.1,102.01,4.5,5.76,2.5,0.15000000000000568,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.4,-1.6,-1.4,0.5666666666666734,2.254624876411711,-0.38333333333333086,83.0,86.0,86.0,80.33333333333333,7.37111479583199,82.83333333333333,12.9,12.9,25.0,13.966666666666688,1.8475208614000769,19.483333333333334,102.01,101.92,101.86,101.98,0.051961524230479963,101.91333333333334
2012-11-21 10:00:00,5.2,62.0,4.0,19.3,101.98,6.7,5.2991452991453,2.3000000000000003,0.060000000000002274,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,2.9,0.4,-1.6,2.8333333333333406,2.400694344004257,0.6000000000000026,72.0,83.0,86.0,72.33333333333333,10.503967504392483,79.33333333333333,16.1,12.9,12.9,16.10000000000002,3.1999999999961526,18.533333333333335,102.01,102.01,101.92,102.0,0.017320508085456793,101.93833333333333
2012-11-21 11:00:00,6.3,63.0,4.0,19.3,101.93,6.6,5.431034482758621,1.0999999999999996,-0.0799999999999983,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,5.2,2.9,0.4,4.800000000000007,1.7349351572898244,1.9666666666666692,62.0,72.0,83.0,65.66666666666667,5.50757054728609,75.33333333333333,19.3,16.1,12.9,18.233333333333352,1.847520861400198,17.583333333333332,101.98,102.01,102.01,101.97333333333334,0.040414518847741575,101.95166666666667
2012-11-21 12:00:00,7.2,58.0,6.0,19.3,101.89,7.6000000000000005,3.972602739726027,0.9000000000000004,-0.12000000000000455,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,6.3,5.2,2.9,6.2333333333333405,1.0016652800877588,3.400000000000002,63.0,62.0,72.0,61.0,2.6457513110645787,70.66666666666667,19.3,19.3,16.1,19.3,0.0,16.633333333333336,101.93,101.98,102.01,101.93333333333334,0.04509249753261844,101.95666666666666
2012-11-21 13:00:00,7.4,57.0,7.0,19.3,101.89,8.0,3.5625,0.20000000000000018,-0.09000000000000341,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,7.2,6.3,5.2,6.966666666666673,0.5859465277080564,4.900000000000003,58.0,63.0,62.0,59.333333333333336,3.214550253664316,65.83333333333333,19.3,19.3,19.3,19.3,0.0,17.7,101.89,101.93,101.98,101.90333333333335,0.0230940107767056,101.95166666666667
2012-11-21 14:00:00,8.3,50.0,4.0,19.3,101.86,9.9,3.3557046979865772,0.9000000000000004,-0.07000000000000739,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,7.4,7.2,6.3,7.63333333333334,0.5859465277079324,6.216666666666669,57.0,58.0,63.0,55.0,4.358898943540685,60.333333333333336,19.3,19.3,19.3,19.3,0.0,18.76666666666667,101.89,101.89,101.93,101.88,0.017320508088417653,101.92666666666668
2012-11-21 15:00:00,8.2,48.0,4.0,19.3,101.87,10.299999999999999,3.1372549019607847,-0.10000000000000142,-0.01999999999999602,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,8.3,7.4,7.2,7.966666666666673,0.4932882862311952,7.100000000000002,50.0,57.0,58.0,51.666666666666664,4.725815626252629,56.333333333333336,19.3,19.3,19.3,19.3,0.0,19.3,101.86,101.89,101.89,101.87333333333333,0.015275252331136878,101.90333333333332
2012-11-21 16:00:00,5.5,61.0,7.0,24.1,101.86,7.0,4.066666666666666,-2.6999999999999993,-0.030000000000001137,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,8.2,8.3,7.4,7.33333333333334,1.5885003409924245,7.150000000000003,48.0,50.0,57.0,53.0,7.000000000000013,56.166666666666664,19.3,19.3,19.3,20.90000000000002,2.771281292105852,20.1,101.87,101.86,101.89,101.86333333333334,0.0057735027313197025,101.88333333333333
2012-11-21 17:00:00,2.8,71.0,7.0,25.0,101.85,4.8,5.546875,-2.7,-0.010000000000005116,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,5.5,8.2,8.3,5.500000000000006,2.700000000000022,6.566666666666669,61.0,48.0,50.0,60.0,11.532562594670797,57.5,24.1,19.3,19.3,22.800000000000022,3.064310689205009,21.05,101.86,101.87,101.86,101.86,0.010000000022906656,101.87
2012-11-21 18:00:00,2.1,80.0,6.0,25.0,101.89,3.1,7.920792079207921,-0.6999999999999997,0.01999999999999602,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,2.8,5.5,8.2,3.4666666666666734,1.7953644012661882,5.7166666666666694,71.0,61.0,48.0,70.66666666666667,9.504384952922155,61.166666666666664,25.0,24.1,19.3,24.70000000000002,0.5196152422478378,22.0,101.85,101.86,101.87,101.86666666666666,0.020816660005532152,101.87
2012-11-21 19:00:00,2.5,79.0,4.0,25.0,101.89,3.3,9.518072289156626,0.3999999999999999,0.030000000000001137,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,2.1,2.8,5.5,2.4666666666666734,0.35118845842954116,4.900000000000002,80.0,71.0,61.0,76.66666666666667,4.932882862316216,64.83333333333333,25.0,25.0,24.1,25.0,0.0,22.95,101.89,101.85,101.86,101.87666666666667,0.023094010777202495,101.87
2012-11-21 20:00:00,1.4,85.0,6.0,25.0,101.9,2.3,9.139784946236558,-1.1,0.05000000000001137,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2.5,2.1,2.8,2.0000000000000067,0.5567764362837982,3.750000000000003,79.0,80.0,71.0,81.33333333333333,3.2145502536642696,70.66666666666667,25.0,25.0,25.0,25.0,0.0,23.900000000000002,101.89,101.89,101.85,101.89333333333333,0.005773502729125985,101.87666666666667
2012-11-21 21:00:00,2.2,82.0,6.0,25.0,101.88,2.7,8.45360824742268,0.8000000000000003,-0.010000000000005116,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,1.4,2.5,2.1,2.03333333333334,0.5686240703085058,2.750000000000002,85.0,79.0,80.0,82.0,2.9999999999999485,76.33333333333333,25.0,25.0,25.0,25.0,0.0,24.849999999999998,101.9,101.89,101.89,101.89,0.01000000002163952,101.87833333333333
2012-11-21 22:00:00,0.9,85.0,4.0,19.3,101.88,2.3,11.643835616438356,-1.3000000000000003,-0.010000000000005116,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,2.2,1.4,2.5,1.5000000000000064,0.6557438524309592,1.983333333333336,82.0,85.0,79.0,84.0,1.7320508075687882,80.33333333333333,25.0,25.0,25.0,23.10000000000002,3.290896534377235,24.05,101.88,101.9,101.89,101.88666666666666,0.011547005402658461,101.88166666666666
2012-11-21 23:00:00,1.0,88.0,4.0,19.3,101.86,1.7,13.134328358208954,0.09999999999999998,-0.04000000000000625,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9,2.2,1.4,1.3666666666666731,0.7234178138077317,1.683333333333336,85.0,82.0,85.0,85.0,2.9999999999999485,83.16666666666667,19.3,25.0,25.0,21.200000000000017,3.2908965343772008,23.099999999999998,101.88,101.88,101.9,101.87333333333333,0.011547005403146637,101.88333333333333
2012-11-22 00:00:00,1.3,94.0,4.0,16.1,101.87,0.9,15.932203389830507,0.30000000000000004,-0.009999999999990905,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.0,0.9,2.2,1.0666666666666733,0.2081665999492317,1.5500000000000025,88.0,85.0,82.0,89.0,4.582575694955806,85.5,19.3,19.3,25.0,18.233333333333352,1.8475208614001761,21.616666666666664,101.86,101.88,101.88,101.87,0.010000000022493355,101.88
2012-11-22 01:00:00,1.5,94.0,6.0,16.1,101.83,0.9,11.89873417721519,0.19999999999999996,-0.04999999999999716,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,1.3,1.0,0.9,1.266666666666673,0.25166114784443744,1.3833333333333357,94.0,88.0,85.0,92.0,3.46410161513771,88.0,16.1,19.3,19.3,17.166666666666686,1.8475208614001424,20.133333333333333,101.87,101.86,101.88,101.85333333333334,0.020816660005817448,101.87
2012-11-22 02:00:00,1.3,90.0,4.0,16.1,101.85,1.4000000000000001,14.0625,-0.19999999999999996,-0.010000000000005116,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,1.5,1.3,1.0,1.3666666666666731,0.115470053842362,1.3666666666666696,94.0,94.0,88.0,92.66666666666667,2.309401076758438,88.83333333333333,16.1,16.1,19.3,16.1,0.0,18.650000000000002,101.83,101.87,101.86,101.84999999999998,0.02000000001168423,101.86166666666666
2012-11-22 03:00:00,1.1,86.0,4.0,16.1,101.86,2.0,12.285714285714286,-0.19999999999999996,-0.010000000000005116,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,1.3,1.5,1.3,1.3000000000000067,0.200000000002598,1.183333333333336,90.0,94.0,94.0,90.0,3.999999999999963,89.5,16.1,16.1,16.1,16.1,0.0,17.166666666666668,101.85,101.83,101.87,101.84666666666665,0.015275252331912141,101.85833333333333
2012-11-22 04:00:00,-0.9,90.0,4.0,12.9,101.84,1.4,14.0625,-2.0,0.010000000000005116,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.1,1.3,1.5,0.5000000000000067,1.216552506060143,0.883333333333336,86.0,90.0,94.0,88.66666666666667,2.309401076758438,90.33333333333333,16.1,16.1,16.1,15.033333333333355,1.847520861400077,16.1,101.86,101.85,101.83,101.85000000000001,0.010000000023367914,101.85166666666667
2012-11-22 05:00:00,-1.4,87.0,6.0,16.1,101.85,1.9,9.775280898876405,-0.4999999999999999,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.9,1.1,1.3,-0.3999999999999934,1.3228756555328287,0.483333333333336,90.0,86.0,90.0,87.66666666666667,2.0816659994660625,90.16666666666667,12.9,16.1,16.1,15.033333333333355,1.847520861400077,15.566666666666668,101.84,101.86,101.85,101.85000000000001,0.010000000023367914,101.85000000000001
2012-11-22 06:00:00,-0.3,84.0,9.0,19.3,101.84,2.3000000000000003,6.829268292682927,1.0999999999999999,-0.01999999999999602,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-1.4,-0.9,1.1,-0.86666666666666,0.5507570547299838,0.21666666666666934,87.0,90.0,86.0,87.0,2.9999999999999503,88.5,16.1,12.9,16.1,16.10000000000002,3.199999999996136,16.1,101.85,101.84,101.86,101.84333333333332,0.0057735027328580674,101.84499999999998
2012-11-22 07:00:00,0.8,78.0,4.0,24.1,101.85,3.4000000000000004,9.285714285714285,1.1,0.009999999999990905,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.3,-1.4,-0.9,-0.29999999999999344,1.1000000000006316,0.10000000000000268,84.0,87.0,90.0,83.0,4.582575694955808,85.83333333333333,19.3,16.1,12.9,19.833333333333353,4.026578365474716,17.433333333333334,101.84,101.85,101.84,101.84666666666668,0.0057735027326119275,101.84833333333334
2012-11-22 08:00:00,1.7,77.0,4.0,24.1,101.87,3.5999999999999996,8.953488372093023,0.8999999999999999,0.020000000000010232,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.8,-0.3,-1.4,0.7333333333333399,1.0016652800883623,0.16666666666666932,78.0,84.0,87.0,79.66666666666667,3.785938897200144,83.66666666666667,24.1,19.3,16.1,22.500000000000018,2.7712812921058743,18.76666666666667,101.85,101.84,101.85,101.85333333333334,0.015275252331724139,101.85166666666667
2012-11-22 09:00:00,3.3,74.0,6.0,24.1,101.81,4.1,6.666666666666667,1.5999999999999999,-0.030000000000001137,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1.7,0.8,-0.3,1.9333333333333398,1.2662279942151946,0.533333333333336,77.0,78.0,84.0,76.33333333333333,2.081665999466065,81.66666666666667,24.1,24.1,19.3,24.1,0.0,20.1,101.87,101.85,101.84,101.84333333333335,0.030550504640787502,101.84333333333335
2012-11-22 10:00:00,6.4,58.0,0.0,24.1,101.8,7.6000000000000005,6.744186046511627,3.1000000000000005,-0.04999999999999716,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3.3,1.7,0.8,3.8000000000000065,2.389560629069808,1.7500000000000027,74.0,77.0,78.0,69.66666666666667,10.214368964029696,76.33333333333333,24.1,24.1,24.1,24.1,0.0,21.96666666666667,101.81,101.87,101.85,101.82666666666667,0.03785938897845613,101.83666666666666
2012-11-22 11:00:00,8.4,52.0,6.0,24.1,101.72,9.200000000000001,3.209876543209876,2.0,-0.15000000000000568,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,6.4,3.3,1.7,6.033333333333341,2.5696951829610732,3.3833333333333364,58.0,74.0,77.0,61.333333333333336,11.372481406154645,70.5,24.1,24.1,24.1,24.1,0.0,23.3,101.8,101.81,101.87,101.77666666666666,0.049328828628570236,101.815
2012-11-22 12:00:00,10.8,42.0,13.0,24.1,101.6,12.3,1.5969581749049429,2.4000000000000004,-0.21000000000000796,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,8.4,6.4,3.3,8.53333333333334,2.2030282189143198,5.233333333333337,52.0,58.0,74.0,50.666666666666664,8.082903768654747,63.5,24.1,24.1,24.1,24.1,0.0,24.1,101.72,101.8,101.81,101.70666666666666,0.10066445913990643,101.77499999999999
2012-11-22 13:00:00,11.6,35.0,13.0,24.1,101.52,14.8,1.2152777777777777,0.7999999999999989,-0.28000000000000114,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,10.8,8.4,6.4,10.266666666666675,1.6653327995726337,7.033333333333336,42.0,52.0,58.0,43.0,8.544003745317518,56.333333333333336,24.1,24.1,24.1,24.1,0.0,24.1,101.6,101.72,101.8,101.61333333333333,0.10066445914032476,101.72000000000001
2012-11-22 14:00:00,12.1,36.0,9.0,24.1,101.45,14.7,1.45748987854251,0.5,-0.269999999999996,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,11.6,10.8,8.4,11.500000000000007,0.6557438524293061,8.76666666666667,35.0,42.0,52.0,37.666666666666664,3.785938897200152,49.5,24.1,24.1,24.1,24.1,0.0,24.1,101.52,101.6,101.72,101.52333333333333,0.07505553499971518,101.64999999999999
2012-11-22 15:00:00,10.7,44.0,15.0,24.1,101.39,11.899999999999999,1.5770609318996416,-1.4000000000000004,-0.20999999999999375,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,12.1,11.6,10.8,11.466666666666674,0.7094598884589385,10.000000000000002,36.0,35.0,42.0,38.333333333333336,4.932882862316222,44.5,24.1,24.1,24.1,24.1,0.0,24.1,101.45,101.52,101.6,101.45333333333333,0.06506407099279672,101.58
2012-11-22 16:00:00,9.2,54.0,15.0,24.1,101.37,8.799999999999999,2.17741935483871,-1.5,-0.14999999999999147,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,10.7,12.1,11.6,10.666666666666671,1.450287327853464,10.46666666666667,44.0,36.0,35.0,44.666666666666664,9.018499505645774,43.833333333333336,24.1,24.1,24.1,24.1,0.0,24.1,101.39,101.45,101.52,101.40333333333335,0.0416333199997356,101.50833333333333
2012-11-22 17:00:00,7.1,61.0,15.0,25.0,101.35,7.0,2.652173913043478,-2.0999999999999996,-0.10000000000000853,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,9.2,10.7,12.1,9.000000000000005,1.8083141320023361,10.250000000000002,54.0,44.0,36.0,53.0,8.544003745317518,45.333333333333336,24.1,24.1,24.1,24.400000000000023,0.5196152422477743,24.25,101.37,101.39,101.45,101.37,0.020000000022427918,101.44666666666666
2012-11-22 18:00:00,6.9,64.0,15.0,25.0,101.34,6.4,2.857142857142857,-0.1999999999999993,-0.04999999999999716,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,7.1,9.2,10.7,7.733333333333339,1.274100990240949,9.600000000000003,61.0,54.0,44.0,59.666666666666664,5.131601439446863,49.0,25.0,24.1,24.1,24.700000000000017,0.5196152422478069,24.400000000000002,101.35,101.37,101.39,101.35333333333334,0.015275252346378195,101.40333333333332
2012-11-22 19:00:00,6.3,67.0,6.0,25.0,101.3,5.7,5.275590551181103,-0.6000000000000005,-0.07000000000000739,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,6.9,7.1,9.2,6.766666666666673,0.41633319989303597,8.716666666666669,64.0,61.0,54.0,64.0,2.999999999999966,54.333333333333336,25.0,25.0,24.1,25.0,0.0,24.55,101.34,101.35,101.37,101.33,0.026457513128283063,101.36666666666667
2012-11-22 20:00:00,5.9,68.0,7.0,25.0,101.28,5.5,5.037037037037037,-0.39999999999999947,-0.06999999999999318,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6.3,6.9,7.1,6.366666666666673,0.5033222956846434,7.683333333333336,67.0,64.0,61.0,66.33333333333333,2.0816659994660847,59.666666666666664,25.0,25.0,25.0,25.0,0.0,24.7,101.3,101.34,101.35,101.30666666666666,0.030550504648658185,101.33833333333332
2012-11-22 21:00:00,5.6,71.0,17.0,25.0,101.24,4.8,3.114035087719298,-0.3000000000000007,-0.10000000000000853,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,5.9,6.3,6.9,5.93333333333334,0.3511884584284503,6.833333333333336,68.0,67.0,64.0,68.66666666666667,2.0816659994660847,64.16666666666667,25.0,25.0,25.0,25.0,0.0,24.849999999999998,101.28,101.3,101.34,101.27333333333333,0.030550504649146604,101.31333333333333
2012-11-22 22:00:00,3.4,73.0,13.0,25.0,101.16,4.3,3.989071038251366,-2.1999999999999997,-0.14000000000000057,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,5.6,5.9,6.3,4.966666666666673,1.3650396819629662,5.86666666666667,71.0,68.0,67.0,70.66666666666667,2.5166114784235405,67.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.24,101.28,101.3,101.22666666666667,0.061101009274471846,101.27833333333332
2012-11-22 23:00:00,4.4,66.0,11.0,25.0,101.11,5.7,3.728813559322034,1.0000000000000004,-0.1700000000000017,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,3.4,5.6,5.9,4.466666666666673,1.1015141094573688,5.416666666666669,73.0,71.0,68.0,70.0,3.605551275463958,68.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.16,101.24,101.28,101.17,0.06557438525122448,101.23833333333334
2012-11-23 00:00:00,4.5,65.0,15.0,25.0,101.06,6.0,2.9545454545454546,0.09999999999999964,-0.1799999999999926,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.4,3.4,5.6,4.100000000000006,0.6082762530301548,5.016666666666669,66.0,73.0,71.0,68.0,4.358898943540648,68.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.11,101.16,101.24,101.11,0.05000000001129978,101.19166666666666
