time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-19 05:00:00,22.1,83.0,6.1,17.902052,100.294365,3.1,8.137255,-1.1,0.2802875,-1.0241617,6.621939,0.0,0.9659258,0.25881904,-0.8660254,0.5,23.2,22.8,21.6,22.7,0.55677646,22.233334,71.0,73.0,80.0,75.666664,6.4291005,77.5,18.926214,19.357643,11.280113,18.728636,0.7476385,16.688402,100.32098,100.203384,100.01408,100.27291,0.06166199,100.205696
2023-10-19 06:00:00,23.1,82.0,3.9,10.025598,100.12553,3.2,10.123457,1.0,-0.07785454,-7.876455,-9.332046,0.0,1.0,6.123234e-17,-0.8660254,0.5,22.1,23.2,22.8,22.8,0.60827625,22.416666,83.0,71.0,73.0,78.666664,6.658328,78.166664,17.902052,18.926214,19.357643,15.617955,4.8701205,15.978765,100.294365,100.32098,100.203384,100.246956,0.10599701,100.17205
2023-10-19 07:00:00,24.8,78.0,5.5,15.191715,99.82711,4.2,7.2897196,1.7,-0.49386665,5.166117,-3.7344997,0.0,0.9659258,-0.25881904,-0.8660254,0.5,23.1,22.1,23.2,23.333334,1.3650397,22.933332,82.0,83.0,71.0,81.0,2.6457512,77.833336,10.025598,17.902052,18.926214,14.373122,4.0015254,15.447223,100.12553,100.294365,100.32098,100.08234,0.23660296,100.130905
2023-10-19 08:00:00,26.4,74.0,4.1,19.097105,99.92579,4.9,7.4,1.6,-0.3685736,3.9053895,1.1950518,0.0,0.8660254,-0.5,-0.8660254,0.5,24.8,23.1,22.1,24.766666,1.6502525,23.733334,78.0,82.0,83.0,78.0,4.0,76.833336,15.191715,10.025598,17.902052,14.771472,4.550331,16.750055,99.82711,100.12553,100.294365,99.95948,0.15203546,100.116196
2023-10-19 09:00:00,28.3,64.0,4.7,23.006062,100.03838,7.3,4.923077,1.9,-0.087148935,3.9089577,12.980465,0.0,0.70710677,-0.70710677,-0.8660254,0.5,26.4,24.8,23.1,26.5,1.7521416,24.65,74.0,78.0,82.0,72.0,7.2111025,75.333336,19.097105,15.191715,10.025598,19.098293,3.9071739,17.358124,99.92579,99.82711,100.12553,99.93043,0.105712056,100.08869
2023-10-19 10:00:00,29.3,56.0,5.9,23.973663,99.71892,9.8,3.3532934,1.0,-0.10818864,0.9676019,8.781949,0.0,0.5,-0.8660254,-0.8660254,0.5,28.3,26.4,24.8,28.0,1.473092,25.666666,64.0,74.0,78.0,64.666664,9.018499,72.833336,23.006062,19.097105,15.191715,22.02561,2.5818932,18.199366,100.03838,99.92579,99.82711,99.89436,0.16203207,99.98835
2023-10-19 11:00:00,29.9,52.0,6.3,22.724022,99.783745,11.1,2.826087,0.6,-0.14204223,-1.2496423,3.6269174,0.0,0.25881904,-0.9659258,-0.8660254,0.5,29.3,28.3,26.4,29.166666,0.80829036,26.966667,56.0,64.0,74.0,57.333332,6.1101007,67.666664,23.973663,23.006062,19.097105,23.234583,0.6554141,19.003027,99.71892,100.03838,99.92579,99.847015,0.16886654,99.903244
2023-10-19 12:00:00,30.6,47.0,7.1,23.456476,99.711174,12.5,2.2815535,0.7,-0.32721016,0.73245436,0.450414,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,29.9,29.3,28.3,29.933332,0.6506407,28.216667,52.0,56.0,64.0,51.666668,4.5092497,61.833332,22.724022,23.973663,23.006062,23.38472,0.6279037,21.241507,99.783745,99.71892,100.03838,99.737946,0.039853796,99.83419
2023-10-19 13:00:00,30.7,45.0,8.2,24.555271,99.680855,13.1,2.0179372,0.1,-0.038066886,1.0987955,0.5816077,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,30.6,29.9,29.3,30.4,0.4358899,29.2,47.0,52.0,56.0,48.0,3.6055512,56.333332,23.456476,22.724022,23.973663,23.57859,0.9217119,22.8021,99.711174,99.783745,99.71892,99.72526,0.05287342,99.809814
2023-10-19 14:00:00,30.5,45.0,7.4,22.791006,99.674286,13.2,2.0833333,-0.2,-0.10945996,-1.7642653,0.06698458,0.0,-0.5,-0.8660254,-0.8660254,0.5,30.7,30.6,29.9,30.6,0.1,29.883333,45.0,47.0,52.0,45.666668,1.1547005,51.5,24.555271,23.456476,22.724022,23.600918,0.8909577,23.417751,99.680855,99.711174,99.783745,99.688774,0.019674862,99.76789
2023-10-19 15:00:00,30.4,46.0,5.0,23.166851,99.93219,13.0,2.4210527,-0.1,0.22101751,0.3758436,-0.28962615,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,30.5,30.7,30.6,30.533333,0.15275252,30.233334,45.0,45.0,47.0,45.333332,0.57735026,48.5,22.791006,24.555271,23.456476,23.504375,0.9293013,23.444548,99.674286,99.680855,99.711174,99.76244,0.14704017,99.7502
2023-10-19 16:00:00,30.3,47.0,1.9,22.858788,99.83514,12.4,3.0718954,-0.1,0.15428172,-0.30806324,-1.6964849,0.0,-0.8660254,-0.5,-0.8660254,0.5,30.4,30.5,30.7,30.4,0.1,30.4,46.0,45.0,45.0,46.0,1.0,47.0,23.166851,22.791006,24.555271,22.93888,0.20031457,23.258736,99.93219,99.674286,99.680855,99.81387,0.13025878,99.76956
2023-10-19 17:00:00,30.3,43.0,3.7,24.062506,99.9073,14.0,2.2994652,0.0,0.23301387,1.2037182,1.2714987,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,30.3,30.4,30.5,30.333334,0.057735026,30.466667,47.0,46.0,45.0,45.333332,2.081666,45.5,22.858788,23.166851,22.791006,23.362715,0.62530506,23.481815,99.83514,99.93219,99.674286,99.89154,0.050409123,99.79015
2023-10-19 18:00:00,27.0,60.0,6.1,24.936495,99.95559,8.5,3.8461537,-3.3,0.02339836,0.8739895,1.7696446,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,30.3,30.3,30.4,29.2,1.9052559,29.866667,43.0,47.0,46.0,50.0,8.888194,47.666668,24.062506,22.858788,23.166851,23.952595,1.0432054,23.728485,99.9073,99.83514,99.93219,99.89934,0.060618773,99.830894
2023-10-19 19:00:00,25.7,63.0,5.6,23.06046,100.00745,7.6,4.4366198,-1.3,0.17231339,-1.876035,0.20167287,0.0,-0.9659258,0.25881904,-0.8660254,0.5,27.0,30.3,30.3,27.666666,2.371357,29.033333,60.0,43.0,47.0,55.333332,10.785793,50.666668,24.936495,24.062506,22.858788,24.01982,0.9387456,23.479351,99.95559,99.9073,99.83514,99.95678,0.050084442,99.88532
2023-10-19 20:00:00,24.0,72.0,8.0,11.979382,100.103516,5.3,5.034965,-1.7,0.19621237,-11.081079,-12.083124,0.0,-0.8660254,0.5,-0.8660254,0.5,25.7,27.0,30.3,25.566668,1.5044379,27.95,63.0,60.0,43.0,65.0,6.244998,55.166668,23.06046,24.936495,24.062506,19.992111,7.00234,21.677414,100.00745,99.95559,99.9073,100.02219,0.07505619,99.95686
2023-10-19 21:00:00,26.1,57.0,4.4,24.628973,99.97669,9.3,3.877551,2.1,0.021108884,12.649591,-0.30752206,0.0,-0.70710677,0.70710677,-0.8660254,0.5,24.0,25.7,27.0,25.266666,1.1150485,27.233334,72.0,63.0,60.0,64.0,7.5498343,57.0,11.979382,23.06046,24.936495,19.889605,6.8952,21.9211,100.103516,100.00745,99.95559,100.02922,0.066152714,99.96428
2023-10-19 22:00:00,25.9,57.0,3.6,24.838383,100.16474,9.1,4.160584,-0.2,0.15729214,0.2094109,1.7779238,0.0,-0.5,0.8660254,-0.8660254,0.5,26.1,24.0,25.7,25.333334,1.1590226,26.5,57.0,72.0,63.0,62.0,8.6602545,58.666668,24.628973,11.979382,23.06046,20.482246,7.364441,22.251034,99.97669,100.103516,100.00745,100.08165,0.095910385,100.01922
2023-10-19 23:00:00,25.4,60.0,4.6,24.383917,100.08087,8.4,4.285714,-0.5,-0.022641381,-0.45446646,12.404535,0.0,-0.25881904,0.9659258,-0.8660254,0.5,25.9,26.1,24.0,25.8,0.36055514,25.683332,57.0,57.0,72.0,58.0,1.7320508,61.5,24.838383,24.628973,11.979382,24.61709,0.22746609,22.304602,100.16474,99.97669,100.103516,100.074104,0.0942054,100.04814
2023-10-20 00:00:00,24.6,63.0,3.6,24.276806,100.05626,7.5,5.2066116,-0.8,0.07956255,-0.10711135,-0.3521669,0.0,0.0,1.0,-0.8660254,0.5,25.4,25.9,26.1,25.3,0.65574384,25.283333,60.0,57.0,57.0,60.0,3.0,62.0,24.383917,24.838383,24.628973,24.499702,0.29815608,22.194653,100.08087,100.16474,99.97669,100.100624,0.056874726,100.06492
2023-10-20 01:00:00,24.1,65.0,4.3,22.521608,100.104324,6.9,5.327869,-0.5,-0.06041506,-1.7551981,-2.3167758,0.0,0.25881904,0.9659258,-0.8660254,0.5,24.6,25.4,25.9,24.7,0.65574384,25.016666,63.0,60.0,57.0,62.666668,2.5166116,62.333332,24.276806,24.383917,24.838383,23.727444,1.0456568,22.104845,100.05626,100.08087,100.16474,100.08048,0.02403634,100.08107
2023-10-20 02:00:00,24.0,66.0,4.3,24.082916,100.03164,6.7,5.5,-0.1,-0.049229875,1.5613096,-0.3009999,0.0,0.5,0.8660254,-0.8660254,0.5,24.1,24.6,25.4,24.233334,0.32145503,25.016666,65.0,63.0,60.0,64.666664,1.5275252,61.333332,22.521608,24.276806,24.383917,23.62711,0.962289,24.1221,100.104324,100.05626,100.08087,100.06408,0.03696701,100.06909
2023-10-20 03:00:00,24.0,67.0,3.6,22.368801,100.05401,6.6,5.982143,0.0,-0.002251431,-1.7141161,-1.9080046,0.0,0.70710677,0.70710677,-0.8660254,0.5,24.0,24.1,24.6,24.033333,0.057735026,24.666666,66.0,65.0,63.0,66.0,1.0,63.0,24.082916,22.521608,24.276806,22.991108,0.9486158,23.745405,100.03164,100.104324,100.05626,100.063324,0.037227005,100.08198
2023-10-20 04:00:00,23.9,67.0,2.5,24.227522,99.953285,6.4,6.767677,-0.1,-0.15103932,1.8587201,1.7059135,0.0,0.8660254,0.5,-0.8660254,0.5,24.0,24.0,24.1,23.966667,0.057735026,24.333334,67.0,66.0,65.0,66.666664,0.57735026,64.666664,22.368801,24.082916,22.521608,23.559746,1.03392,23.643595,100.05401,100.03164,100.104324,100.01298,0.052890256,100.04673
2023-10-20 05:00:00,21.9,82.0,6.3,14.982469,100.32442,3.2,7.8095236,-2.0,0.29277807,-9.245052,-9.100449,0.0,0.9659258,0.25881904,-0.8660254,0.5,23.9,24.0,24.0,23.266666,1.1846237,23.75,67.0,67.0,66.0,72.0,8.6602545,68.333336,24.227522,22.368801,24.082916,20.526264,4.8901896,22.076687,99.953285,100.05401,100.03164,100.11057,0.19192383,100.087326
2023-10-20 06:00:00,22.5,82.0,4.2,13.30898,100.078835,3.2,9.761905,0.6,0.024826417,-1.673489,-9.059821,0.0,1.0,6.123234e-17,-0.8660254,0.5,21.9,23.9,24.0,22.766666,1.0263203,23.4,82.0,67.0,67.0,77.0,8.6602545,71.5,14.982469,24.227522,22.368801,17.506323,5.880563,20.248716,100.32442,99.953285,100.05401,100.11885,0.18877475,100.09109
2023-10-20 07:00:00,24.2,77.0,4.0,11.986262,100.085686,4.2,8.369565,1.7,0.1323957,-1.3227173,-12.241259,0.0,0.9659258,-0.25881904,-0.8660254,0.5,22.5,21.9,23.9,22.866667,1.1930354,23.416666,82.0,82.0,67.0,80.333336,2.8867514,73.5,13.30898,14.982469,24.227522,13.425903,1.5015213,18.492825,100.078835,100.32442,99.953285,100.16298,0.13985473,100.08798
2023-10-20 08:00:00,26.2,73.0,3.7,16.862358,99.89526,5.2,7.3737373,2.0,-0.42915982,4.8760962,1.8798901,0.0,0.8660254,-0.5,-0.8660254,0.5,24.2,22.5,21.9,24.3,1.8520259,23.783333,77.0,82.0,82.0,77.333336,4.5092497,74.666664,11.986262,13.30898,14.982469,14.052534,2.521653,17.289398,100.085686,100.078835,100.32442,100.01993,0.10801706,100.06525
2023-10-20 09:00:00,28.0,64.0,5.3,22.769835,99.82962,7.4,4.6715326,1.8,-0.24921152,5.907475,9.460854,0.0,0.70710677,-0.70710677,-0.8660254,0.5,26.2,24.2,22.5,26.133333,1.900877,24.45,73.0,77.0,82.0,71.333336,6.658328,74.166664,16.862358,11.986262,13.30898,17.206152,5.3999996,17.356237,99.89526,100.085686,100.078835,99.93685,0.13300133,100.027855
2023-10-20 10:00:00,29.2,56.0,6.5,24.885317,99.782745,9.8,3.2369943,1.2,-0.30293778,2.115484,12.8990555,0.0,0.5,-0.8660254,-0.8660254,0.5,28.0,26.2,24.2,27.8,1.5099669,25.333334,64.0,73.0,77.0,64.333336,8.504901,72.333336,22.769835,16.862358,11.986262,21.505836,4.1581526,17.46587,99.82962,99.89526,100.085686,99.83588,0.05651818,99.99943
2023-10-20 11:00:00,30.0,50.0,6.9,24.44255,99.77668,11.6,2.5641026,0.8,-0.11858065,-0.44276783,7.580191,0.0,0.25881904,-0.9659258,-0.8660254,0.5,29.2,28.0,26.2,29.066668,1.0066446,26.683332,56.0,64.0,73.0,56.666668,7.0237694,67.0,24.885317,22.769835,16.862358,24.032568,1.115743,19.042551,99.782745,99.82962,99.89526,99.79635,0.028974155,99.908134
2023-10-20 12:00:00,30.4,46.0,5.4,24.953176,99.724976,12.7,2.408377,0.4,-0.10464279,0.51062715,2.1833434,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,30.0,29.2,28.0,29.866667,0.6110101,28.0,50.0,56.0,64.0,50.666668,5.033223,61.0,24.44255,24.885317,22.769835,24.760347,0.27730498,20.98325,99.77668,99.782745,99.82962,99.76147,0.031745646,99.84916
2023-10-20 13:00:00,30.9,43.0,4.5,23.553509,99.60296,14.2,2.1827412,0.5,-0.179783,-1.3996677,-1.3318083,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,30.4,30.0,29.2,30.433332,0.45092496,29.116667,46.0,50.0,56.0,46.333332,3.5118847,55.333332,24.953176,24.44255,24.885317,24.316412,0.70830816,22.911125,99.724976,99.77668,99.782745,99.70154,0.0891995,99.76871
2023-10-20 14:00:00,30.9,43.0,5.8,22.067335,99.62822,14.0,2.0673077,0.0,-0.14846261,-1.486174,-2.3752146,0.0,-0.5,-0.8660254,-0.8660254,0.5,30.9,30.4,30.0,30.733334,0.28867513,29.9,43.0,46.0,50.0,44.0,1.7320508,50.333332,23.553509,24.953176,24.44255,23.524673,1.4431369,23.77862,99.60296,99.724976,99.77668,99.652054,0.06440594,99.7242
2023-10-20 15:00:00,30.5,45.0,8.1,24.505035,99.71296,13.4,2.0,-0.4,-0.012022103,2.4376998,-0.44814196,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,30.9,30.9,30.4,30.766666,0.2309401,30.316668,43.0,43.0,46.0,43.666668,1.1547005,47.166668,22.067335,23.553509,24.953176,23.375294,1.2285829,24.067822,99.62822,99.60296,99.724976,99.64805,0.057615776,99.70476
2023-10-20 16:00:00,29.2,50.0,6.2,22.642532,99.842186,11.4,2.688172,-1.3,0.23922455,-1.8625021,-0.91097635,0.0,-0.8660254,-0.5,-0.8660254,0.5,30.5,30.9,30.9,30.2,0.88881946,30.316668,45.0,43.0,43.0,46.0,3.6055512,46.166668,24.505035,22.067335,23.553509,23.071634,1.2742413,23.694023,99.71296,99.62822,99.60296,99.72779,0.107752495,99.71466
2023-10-20 17:00:00,27.2,54.0,6.6,22.787653,100.00278,10.2,3.0337079,-2.0,0.37455902,0.14512028,0.72031796,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,29.2,30.5,30.9,28.966667,1.6623276,29.85,50.0,45.0,43.0,49.666668,4.5092497,46.833332,22.642532,24.505035,22.067335,23.31174,1.0359677,23.418207,99.842186,99.71296,99.62822,99.85264,0.14519246,99.75235
2023-10-20 18:00:00,26.2,55.0,7.3,23.010036,100.07646,9.6,3.0726256,-1.0,0.3635067,0.22238389,-1.4949979,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,27.2,29.2,30.5,27.533333,1.5275252,29.15,54.0,50.0,45.0,53.0,2.6457512,48.333332,22.787653,22.642532,24.505035,22.813408,0.18510078,23.09435,100.00278,99.842186,99.71296,99.97381,0.11979479,99.81093
2023-10-20 19:00:00,24.9,62.0,6.5,22.854858,100.04756,7.8,4.0522876,-1.3,0.20537797,-0.1551783,0.21232589,0.0,-0.9659258,0.25881904,-0.8660254,0.5,26.2,27.2,29.2,26.1,1.1532563,28.15,55.0,54.0,50.0,57.0,4.358899,51.5,23.010036,22.787653,22.642532,22.884184,0.11405517,22.97791,100.07646,100.00278,99.842186,100.04227,0.037127797,99.885025
2023-10-20 20:00:00,23.9,66.0,6.4,23.368736,100.080025,6.7,4.680851,-1.0,0.0772477,0.5138778,0.5810834,0.0,-0.8660254,0.5,-0.8660254,0.5,24.9,26.2,27.2,25.0,1.1532563,26.983334,62.0,55.0,54.0,61.0,5.5677643,55.333332,22.854858,23.010036,22.787653,23.077877,0.26357037,23.194809,100.04756,100.07646,100.00278,100.068016,0.01780213,99.96033
2023-10-20 21:00:00,22.8,74.0,5.9,19.304447,100.31778,4.9,6.2711864,-1.1,0.24131542,-4.0642896,-3.70559,0.0,-0.70710677,0.70710677,-0.8660254,0.5,23.9,24.9,26.2,23.866667,1.0503968,25.7,66.0,62.0,55.0,67.333336,6.1101007,60.166668,23.368736,22.854858,23.010036,21.842682,2.2131405,22.328045,100.080025,100.04756,100.07646,100.14845,0.14753349,100.061134
2023-10-20 22:00:00,22.4,77.0,6.5,18.549892,100.3154,4.2,6.581197,-0.4,0.2678352,-0.75455475,-4.3049664,0.0,-0.5,0.8660254,-0.8660254,0.5,22.8,23.9,24.9,23.033333,0.7767453,24.566668,74.0,66.0,62.0,72.333336,5.6862407,64.666664,19.304447,23.368736,22.854858,20.407692,2.5919447,21.645937,100.31778,100.080025,100.04756,100.23773,0.13658595,100.14
2023-10-20 23:00:00,22.0,79.0,6.5,16.965422,100.17238,3.8,6.9911504,-0.4,0.09235366,-1.5844718,-6.403316,0.0,-0.25881904,0.9659258,-0.8660254,0.5,22.4,22.8,23.9,22.4,0.4,23.7,77.0,74.0,66.0,76.666664,2.5166116,68.833336,18.549892,19.304447,23.368736,18.273254,1.1937999,20.675566,100.3154,100.31778,100.080025,100.26852,0.083268866,100.16827
2023-10-21 00:00:00,23.1,72.0,4.8,19.315851,100.03526,5.4,6.428571,1.1,-0.28251514,2.350431,0.011404457,0.0,0.0,1.0,-0.8660254,0.5,22.0,22.4,22.8,22.5,0.55677646,23.183332,79.0,77.0,74.0,76.0,3.6055512,71.666664,16.965422,18.549892,19.304447,18.277056,1.1987334,20.059868,100.17238,100.3154,100.31778,100.17435,0.14007828,100.1614
2023-10-21 01:00:00,23.7,68.0,0.8,24.22601,100.2424,6.2,8.5,0.6,-0.07300175,4.9101586,5.676118,0.0,0.25881904,0.9659258,-0.8660254,0.5,23.1,22.0,22.4,22.933332,0.86216784,22.983334,72.0,79.0,77.0,73.0,5.5677643,72.666664,19.315851,16.965422,18.549892,20.169094,3.7047343,20.288393,100.03526,100.17238,100.3154,100.15002,0.10536255,100.19387
2023-10-21 02:00:00,23.6,69.0,1.6,24.59802,99.9361,6.1,7.9310346,-0.1,-0.23628314,0.37201023,7.6326,0.0,0.5,0.8660254,-0.8660254,0.5,23.7,23.1,22.0,23.466667,0.32145503,22.933332,68.0,72.0,79.0,69.666664,2.081666,73.166664,24.22601,19.315851,16.965422,22.713295,2.948145,20.493275,100.2424,100.03526,100.17238,100.07125,0.15629056,100.16988
2023-10-21 03:00:00,23.3,70.0,4.0,18.341948,100.23166,5.8,6.4814816,-0.3,0.19639808,-6.2560735,-0.9739048,0.0,0.70710677,0.70710677,-0.8660254,0.5,23.6,23.7,23.1,23.533333,0.2081666,23.016666,69.0,68.0,72.0,69.0,1.0,72.5,24.59802,24.22601,19.315851,22.388659,3.5094883,20.332857,99.9361,100.2424,100.03526,100.13672,0.17382775,100.15553
2023-10-21 04:00:00,21.1,81.0,5.8,10.463806,100.30946,3.4,7.9411764,-2.2,0.06706261,-7.878141,-13.762204,0.0,0.8660254,0.5,-0.8660254,0.5,23.3,23.6,23.7,22.666666,1.3650397,22.8,70.0,69.0,68.0,73.333336,6.658328,73.166664,18.341948,24.59802,24.22601,17.801258,7.082603,18.985176,100.23166,99.9361,100.2424,100.15907,0.19698317,100.15454
2023-10-21 05:00:00,20.5,87.0,6.8,4.3181443,100.46603,2.1,8.787879,-0.6,0.52993387,-6.1456614,-20.279877,1.0,0.9659258,0.25881904,-0.8660254,0.5,21.1,23.3,23.6,21.633333,1.474223,22.55,81.0,70.0,69.0,79.333336,8.621678,74.5,10.463806,18.341948,24.59802,11.041299,7.029714,16.877296,100.30946,100.23166,99.9361,100.33572,0.11936928,100.20348
2023-10-21 06:00:00,21.7,86.0,4.4,3.1023788,100.26281,2.5,10.886076,1.2,0.0311502,-1.2157655,-15.239568,2.0,1.0,6.123234e-17,-0.8660254,0.5,20.5,21.1,23.3,21.1,0.6,22.316668,87.0,81.0,70.0,84.666664,3.2145503,76.833336,4.3181443,10.463806,18.341948,5.961443,3.946261,14.175051,100.46603,100.30946,100.23166,100.3461,0.106447786,100.24141
2023-10-21 07:00:00,23.8,80.0,4.8,11.136273,100.06965,3.8,8.333333,2.1,-0.2398131,8.033895,0.6724673,0.0,0.9659258,-0.25881904,-0.8660254,0.5,21.7,20.5,21.1,22.0,1.6703293,22.333334,86.0,87.0,81.0,84.333336,3.785939,78.833336,3.1023788,4.3181443,10.463806,6.185599,4.330289,11.993428,100.26281,100.46603,100.30946,100.26616,0.19821198,100.212616
2023-10-21 08:00:00,25.5,74.0,5.6,15.5474825,100.10706,5.0,6.37931,1.7,-0.35896516,4.4112096,11.229339,0.0,0.8660254,-0.5,-0.8660254,0.5,23.8,21.7,20.5,23.666666,1.9035056,22.65,80.0,86.0,87.0,80.0,6.0,79.666664,11.136273,3.1023788,4.3181443,9.928712,6.3098183,10.485005,100.06965,100.26281,100.46603,100.14651,0.10244524,100.24111
2023-10-21 09:00:00,27.2,67.0,6.4,23.991152,99.88589,6.7,4.751773,1.7,-0.37692693,8.443668,20.888773,0.0,0.70710677,-0.70710677,-0.8660254,0.5,25.5,23.8,21.7,25.5,1.7,23.3,74.0,80.0,86.0,73.666664,6.5064073,79.166664,15.5474825,11.136273,3.1023788,16.891636,6.5320005,11.426539,100.10706,100.06965,100.26281,100.02087,0.118383884,100.18348
2023-10-21 10:00:00,28.6,57.0,8.4,24.843176,99.776764,9.4,3.031915,1.4,-0.29288214,0.8520244,13.7069025,0.0,0.5,-0.8660254,-0.8660254,0.5,27.2,25.5,23.8,27.1,1.5524175,24.55,67.0,74.0,80.0,66.0,8.5440035,75.166664,23.991152,15.5474825,11.136273,21.460604,5.1386023,13.823101,99.88589,100.10706,100.06965,99.92324,0.16828756,100.0947
2023-10-21 11:00:00,29.7,49.0,8.2,23.113928,99.71123,11.8,2.3333333,1.1,-0.39583856,-1.7292477,7.5664454,0.0,0.25881904,-0.9659258,-0.8660254,0.5,28.6,27.2,25.5,28.5,1.2529964,26.083334,57.0,67.0,74.0,57.666668,9.018499,68.833336,24.843176,23.991152,15.5474825,23.982752,0.8646544,16.955732,99.776764,99.88589,100.10706,99.79129,0.08823151,99.9689
2023-10-21 12:00:00,30.4,43.0,10.2,24.272026,99.72661,13.8,1.72,0.7,-0.15927577,1.1580973,0.28087398,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,29.7,28.6,27.2,29.566668,0.9073772,27.533333,49.0,57.0,67.0,49.666668,7.0237694,61.666668,23.113928,24.843176,23.991152,24.076376,0.88106936,20.484007,99.71123,99.776764,99.88589,99.7382,0.034272876,99.87953
2023-10-21 13:00:00,30.6,42.0,11.1,22.85223,99.83708,14.6,1.5730337,0.2,0.06031636,-1.4197947,-1.9909451,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,30.4,29.7,28.6,30.233334,0.47258157,28.666666,43.0,49.0,57.0,44.666668,3.785939,55.333332,24.272026,23.113928,24.843176,23.412727,0.75558937,22.436666,99.72661,99.71123,99.776764,99.75831,0.06865446,99.840775
2023-10-21 14:00:00,30.3,43.0,11.2,23.745218,99.6377,14.1,1.634981,-0.3,-0.07352582,0.8929879,0.6312905,0.0,-0.5,-0.8660254,-0.8660254,0.5,30.6,30.4,29.7,30.433332,0.15275252,29.466667,42.0,43.0,49.0,42.666668,0.57735026,50.166668,22.85223,24.272026,23.113928,23.623158,0.7177244,23.802956,99.83708,99.72661,99.71123,99.733795,0.099885255,99.76254
2023-10-21 15:00:00,30.1,43.0,9.2,23.47218,99.614174,13.8,1.7916666,-0.2,-0.112436645,-0.27303892,-0.79984576,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,30.3,30.6,30.4,30.333334,0.25166115,29.95,43.0,42.0,43.0,42.666668,0.57735026,46.166668,23.745218,22.85223,24.272026,23.356543,0.45758685,23.71646,99.6377,99.83708,99.72661,99.69632,0.12247117,99.71726
2023-10-21 16:00:00,29.1,48.0,7.4,24.949905,99.84504,12.1,2.3414633,-1.0,0.007961269,1.4777256,2.0976746,0.0,-0.8660254,-0.5,-0.8660254,0.5,30.1,30.3,30.6,29.833334,0.64291006,30.033333,43.0,43.0,42.0,44.666668,2.8867514,44.666668,23.47218,23.745218,22.85223,24.055767,0.7862881,23.734247,99.614174,99.6377,99.83708,99.698975,0.12704712,99.72864
2023-10-21 17:00:00,26.1,62.0,9.0,24.702814,100.01055,7.8,3.483146,-3.0,0.37285113,-0.2470916,0.9575951,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,29.1,30.1,30.3,28.433332,2.081666,29.433332,48.0,43.0,43.0,51.0,9.848858,46.833332,24.949905,23.47218,23.745218,24.374966,0.7915373,23.999062,99.84504,99.614174,99.6377,99.82326,0.19908501,99.77853
2023-10-21 18:00:00,25.5,54.0,6.9,23.391567,99.984505,9.9,3.0337079,-0.6,0.37033162,-1.3112465,-0.080612436,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,26.1,29.1,30.1,26.9,1.9287301,28.616667,62.0,48.0,43.0,54.666668,7.0237694,48.666668,24.702814,24.949905,23.47218,24.348095,0.83754,23.85232,100.01055,99.84504,99.614174,99.9467,0.08899503,99.82151
2023-10-21 19:00:00,24.0,59.0,6.5,24.671965,100.17937,8.5,3.6875,-1.5,0.3343234,1.2803978,-0.27794033,0.0,-0.9659258,0.25881904,-0.8660254,0.5,25.5,26.1,29.1,25.2,1.0816654,27.516666,54.0,62.0,48.0,58.333332,4.041452,51.5,23.391567,24.702814,24.949905,24.25545,0.7483022,24.155607,99.984505,100.01055,99.84504,100.05814,0.105789356,99.878555
2023-10-21 20:00:00,22.6,68.0,8.7,22.7966,100.176636,6.2,4.2767296,-1.4,0.1660858,-1.8753638,-1.9062126,0.0,-0.8660254,0.5,-0.8660254,0.5,24.0,25.5,26.1,24.033333,1.4502873,26.233334,59.0,54.0,62.0,60.333332,7.094599,55.666668,24.671965,23.391567,24.702814,23.620045,0.9583312,23.997505,100.17937,99.984505,100.01055,100.1135,0.11172382,99.968376
